:0709-1:1238:.+5243+19+6..3+67...1519.....2.2.......694.......+5+6....74+93.9......6.+5.1.....8.5..69.:825 826 833 837 839 254 255 256 779 789 495 496 499 799:143 153 275 276 286 364 399 864::7	1301:D143|1301:D144|1301:D147|1301:D153|1301:D154|1301:D157|1301:D163|1301:D172|1301:D179|1301:D199|1301:D259|1301:D264|1301:D272|1301:D275|1301:D276|1301:D277|1301:D279|1301:D284|1301:D286|1301:D287|1301:D289|1301:D295|1301:D296|1301:D339|1301:D346|1301:D347|1301:D356|1301:D357|1301:D359|1301:D364|1301:D366|1301:D384|1301:D386|1301:D387|1301:D388|1301:D399|1301:D421|1301:D437|1301:D439|1301:D477|1301:D487|1301:D493|1301:D557|1301:D719|1301:D733|1301:D742|1301:D745|1301:D755|1301:D775|1301:D776|1301:D782|1301:D786|1301:D791|1301:D793|1301:D796|1301:D811|1301:D827|1301:D844|1301:D845|1301:D846|1301:D847|1301:D854|1301:D855|1301:D856|1301:D857|1301:D859|1301:D863|1301:D864|1301:D877|1301:D878|1301:D879|1301:D884|1301:D886|1301:D889|1301:S1@28|1301:S1@48|1301:S1@74|1301:S2@42|1301:S2@64|1301:S2@80|1301:S3@24|1301:S3@77|1301:S4@15|1301:S4@20|1301:S4@72|1301:S7@0|1301:S7@26|1301:S7@76|1301:S8@8|1301:S8@9|1302:D143|1302:D144|1302:D147|1302:D153|1302:D154|1302:D157|1302:D163|1302:D172|1302:D179|1302:D199|1302:D259|1302:D264|1302:D272|1302:D275|1302:D276|1302:D277|1302:D279|1302:D284|1302:D286|1302:D287|1302:D289|1302:D295|1302:D296|1302:D339|1302:D346|1302:D347|1302:D356|1302:D357|1302:D359|1302:D364|1302:D366|1302:D384|1302:D386|1302:D387|1302:D388|1302:D399|1302:D421|1302:D437|1302:D439|1302:D477|1302:D487|1302:D493|1302:D557|1302:D719|1302:D733|1302:D742|1302:D745|1302:D755|1302:D775|1302:D776|1302:D782|1302:D786|1302:D791|1302:D793|1302:D796|1302:D811|1302:D827|1302:D844|1302:D845|1302:D846|1302:D847|1302:D854|1302:D855|1302:D856|1302:D857|1302:D859|1302:D863|1302:D864|1302:D877|1302:D878|1302:D879|1302:D884|1302:D886|1302:D889|1302:S1@28|1302:S1@48|1302:S1@74|1302:S2@42|1302:S2@64|1302:S2@80|1302:S3@24|1302:S3@77|1302:S4@15|1302:S4@20|1302:S4@72|1302:S7@0|1302:S7@26|1302:S7@76|1302:S8@8|1302:S8@9
:0709-1:1289:....3.94+66.....+57....6..1+2...95..+4+12+4+82+173+69515+6+942+3+8+7.+6..5.+7+3..43...8+5....+3..26.:211:122 222 831 833 836 936::7	1301:D112|1301:D116|1301:D122|1301:D123|1301:D125|1301:D173|1301:D176|1301:D186|1301:D193|1301:D195|1301:D196|1301:D199|1301:D214|1301:D222|1301:D224|1301:D274|1301:D281|1301:D285|1301:D322|1301:D339|1301:D511|1301:D533|1301:D646|1301:D685|1301:D711|1301:D712|1301:D713|1301:D716|1301:D736|1301:D784|1301:D786|1301:D792|1301:D813|1301:D814|1301:D816|1301:D823|1301:D825|1301:D826|1301:D829|1301:D831|1301:D833|1301:D835|1301:D836|1301:D845|1301:D871|1301:D874|1301:D876|1301:D891|1301:D893|1301:D896|1301:D925|1301:D926|1301:D931|1301:D932|1301:D936|1301:D971|1301:D985|1301:D986|1301:D992|1301:D995|1301:S1@73|1301:S2@1|1301:S2@13|1301:S2@54|1301:S2@66|1301:S3@17|1301:S6@31|1301:S6@68|1301:S7@3|1301:S8@26|1301:S8@32|1301:S8@56|1301:S9@10|1301:S9@22|1302:D112|1302:D116|1302:D122|1302:D123|1302:D173|1302:D176|1302:D186|1302:D193|1302:D195|1302:D196|1302:D199|1302:D214|1302:D222|1302:D224|1302:D274|1302:D281|1302:D322|1302:D331|1302:D339|1302:D342|1302:D511|1302:D513|1302:D533|1302:D536|1302:D591|1302:D646|1302:D685|1302:D711|1302:D712|1302:D713|1302:D716|1302:D731|1302:D732|1302:D736|1302:D741|1302:D786|1302:D791|1302:D792|1302:D793|1302:D813|1302:D814|1302:D816|1302:D823|1302:D825|1302:D826|1302:D829|1302:D831|1302:D833|1302:D835|1302:D836|1302:D845|1302:D871|1302:D874|1302:D876|1302:D891|1302:D893|1302:D896|1302:D925|1302:D926|1302:D931|1302:D932|1302:D936|1302:D971|1302:D985|1302:D986|1302:D992|1302:D995|1302:S1@73|1302:S2@1|1302:S2@54|1302:S3@17|1302:S3@27|1302:S5@18|1302:S5@5|1302:S5@74|1302:S6@31|1302:S6@68|1302:S7@28|1302:S8@26|1302:S8@32|1302:S8@56|1302:S9@10|1302:S9@22
:0709-1:258:...+7+6.+3+4+543..1.7+696+754+9+38+2+1.+4..27+93+6.936.421..2+693.+5.+4.+54..61.22.7.4+9+653.+6....+4..:111 891 991 893 194 894 896:226 594 813::9	1301:D113|1301:D141|1301:D144|1301:D161|1301:D182|1301:D193|1301:D196|1301:D226|1301:D524|1301:D541|1301:D555|1301:D594|1301:D596|1301:D751|1301:D768|1301:D778|1301:D795|1301:D799|1301:D811|1301:D812|1301:D813|1301:D824|1301:D826|1301:D844|1301:D851|1301:D859|1301:D861|1301:D866|1301:D871|1301:D875|1301:D878|1301:D884|1301:D895|1301:D898|1301:D913|1301:D971|1301:D998|1301:S1@1|1301:S1@50|1301:S1@66|1301:S5@14|1301:S5@30|1301:S5@36|1301:S5@76|1301:S7@44|1301:S7@45|1301:S7@58|1301:S8@40|1301:S8@52|1301:S8@64|1301:S8@80|1301:S9@0|1301:S9@61|1301:S9@74|1302:D113|1302:D141|1302:D144|1302:D161|1302:D182|1302:D193|1302:D196|1302:D226|1302:D524|1302:D541|1302:D555|1302:D594|1302:D596|1302:D751|1302:D768|1302:D778|1302:D795|1302:D799|1302:D811|1302:D812|1302:D813|1302:D824|1302:D826|1302:D844|1302:D851|1302:D859|1302:D861|1302:D866|1302:D871|1302:D875|1302:D878|1302:D884|1302:D895|1302:D898|1302:D913|1302:D971|1302:D998|1302:S1@1|1302:S1@50|1302:S1@66|1302:S5@14|1302:S5@30|1302:S5@36|1302:S5@76|1302:S7@44|1302:S7@45|1302:S7@58|1302:S8@40|1302:S8@52|1302:S8@64|1302:S8@80|1302:S9@0|1302:S9@61|1302:S9@74
:0709-1:2356:.3..+1.4....7..8+1..15+8+4.9+62..+74+98.2...1..4.+97...9.6.5...6.1...95...8.+67....1....6.:369 388 389 391 399 899:224 253 371 375 395 524 611::9	1301:D168|1301:D213|1301:D222|1301:D224|1301:D251|1301:D253|1301:D264|1301:D266|1301:D271|1301:D275|1301:D276|1301:D281|1301:D282|1301:D283|1301:D291|1301:D292|1301:D295|1301:D324|1301:D325|1301:D339|1301:D341|1301:D351|1301:D359|1301:D368|1301:D371|1301:D373|1301:D375|1301:D385|1301:D395|1301:D489|1301:D492|1301:D524|1301:D551|1301:D585|1301:D591|1301:D596|1301:D611|1301:D614|1301:D621|1301:D653|1301:D719|1301:D735|1301:D776|1301:D794|1301:D795|1301:D796|1301:D891|1301:D991|1301:S2@56|1301:S3@22|1301:S6@12|1301:S6@2|1301:S7@26|1302:D168|1302:D213|1302:D222|1302:D224|1302:D251|1302:D253|1302:D264|1302:D266|1302:D271|1302:D275|1302:D276|1302:D281|1302:D282|1302:D283|1302:D291|1302:D292|1302:D295|1302:D324|1302:D325|1302:D339|1302:D341|1302:D351|1302:D359|1302:D368|1302:D371|1302:D373|1302:D375|1302:D385|1302:D395|1302:D489|1302:D492|1302:D524|1302:D551|1302:D585|1302:D591|1302:D596|1302:D611|1302:D614|1302:D621|1302:D653|1302:D719|1302:D735|1302:D776|1302:D794|1302:D795|1302:D796|1302:D891|1302:D991|1302:S2@56|1302:S3@22|1302:S6@12|1302:S6@2|1302:S7@26
:0709-1:358:52...47+3..7.6..29..+9.+7...+5191.2+7.36.+7......+1+2.62..1.791......+8+7+289..7+14...71...23:815 825 433 856 374 375 376 595 695 696:325 556 576 596 855 865::9	1301:D323|1301:D325|1301:D333|1301:D335|1301:D354|1301:D355|1301:D356|1301:D364|1301:D385|1301:D455|1301:D461|1301:D467|1301:D549|1301:D554|1301:D556|1301:D576|1301:D577|1301:D584|1301:D585|1301:D596|1301:D597|1301:D613|1301:D637|1301:D655|1301:D675|1301:D676|1301:D689|1301:D819|1301:D823|1301:D826|1301:D831|1301:D836|1301:D837|1301:D843|1301:D849|1301:D855|1301:D864|1301:D865|1301:D956|1301:D974|1301:D975|1301:D995|1301:S3@66|1301:S5@71|1301:S6@41|1301:S6@67|1301:S6@8|1302:D323|1302:D325|1302:D333|1302:D335|1302:D354|1302:D355|1302:D356|1302:D364|1302:D385|1302:D455|1302:D461|1302:D467|1302:D549|1302:D554|1302:D556|1302:D576|1302:D577|1302:D584|1302:D585|1302:D596|1302:D597|1302:D613|1302:D637|1302:D655|1302:D675|1302:D676|1302:D689|1302:D819|1302:D823|1302:D826|1302:D831|1302:D836|1302:D837|1302:D843|1302:D849|1302:D855|1302:D864|1302:D865|1302:D956|1302:D974|1302:D975|1302:D995|1302:S3@66|1302:S5@71|1302:S6@41|1302:S6@67|1302:S6@8
:0709-1:236:....5..3..4....7+98...7.9.651.42.53+7..5.....2..+263.18+5426+89.4+5+1.4.9+5...8..7..2..+4.:812 113 114 323 626 393:213 217 385 389 689::9	1301:D119|1301:D123|1301:D125|1301:D133|1301:D135|1301:D157|1301:D182|1301:D194|1301:D213|1301:D216|1301:D217|1301:D223|1301:D237|1301:D289|1301:D321|1301:D326|1301:D332|1301:D333|1301:D335|1301:D351|1301:D375|1301:D385|1301:D386|1301:D389|1301:D391|1301:D399|1301:D521|1301:D593|1301:D616|1301:D624|1301:D625|1301:D654|1301:D656|1301:D659|1301:D685|1301:D687|1301:D689|1301:D694|1301:D696|1301:D711|1301:D751|1301:D753|1301:D755|1301:D765|1301:D779|1301:D785|1301:D786|1301:D854|1301:D856|1301:D945|1301:D955|1301:D959|1301:D961|1301:S1@12|1301:S1@44|1301:S1@67|1301:S1@74|1301:S2@14|1301:S2@20|1301:S2@69|1301:S2@8|1301:S3@38|1301:S3@62|1301:S3@64|1301:S5@11|1301:S5@72|1301:S7@2|1301:S7@41|1301:S7@45|1301:S7@58|1301:S7@71|1301:S9@49|1302:D119|1302:D123|1302:D125|1302:D133|1302:D135|1302:D157|1302:D182|1302:D194|1302:D213|1302:D216|1302:D217|1302:D223|1302:D237|1302:D289|1302:D321|1302:D326|1302:D332|1302:D333|1302:D335|1302:D351|1302:D375|1302:D385|1302:D386|1302:D389|1302:D391|1302:D399|1302:D521|1302:D593|1302:D616|1302:D624|1302:D625|1302:D654|1302:D656|1302:D659|1302:D685|1302:D687|1302:D689|1302:D694|1302:D696|1302:D711|1302:D751|1302:D753|1302:D755|1302:D765|1302:D779|1302:D785|1302:D786|1302:D854|1302:D856|1302:D945|1302:D955|1302:D959|1302:D961|1302:S1@12|1302:S1@44|1302:S1@67|1302:S1@74|1302:S2@14|1302:S2@20|1302:S2@69|1302:S2@8|1302:S3@38|1302:S3@62|1302:S3@64|1302:S5@11|1302:S5@72|1302:S7@2|1302:S7@41|1302:S7@45|1302:S7@58|1302:S7@71|1302:S9@49
:0709-1:56:3....876....9..+3287..3...54.4....2.+72...8...5..7..+3.4.41+2.+39..683...6..+2.768....3:933 143 543 943 544 545 645 148 948 154 654 156 958 962 564 665 967 987 595 596 997:521 587 662::7	1301:D113|1301:D114|1301:D115|1301:D125|1301:D126|1301:D133|1301:D135|1301:D137|1301:D145|1301:D146|1301:D158|1301:D161|1301:D169|1301:D187|1301:D188|1301:D195|1301:D196|1301:D197|1301:D235|1301:D348|1301:D353|1301:D425|1301:D484|1301:D485|1301:D497|1301:D513|1301:D514|1301:D521|1301:D523|1301:D525|1301:D526|1301:D541|1301:D562|1301:D565|1301:D577|1301:D584|1301:D585|1301:D587|1301:D591|1301:D625|1301:D632|1301:D662|1301:D774|1301:D788|1301:D832|1301:D843|1301:D867|1301:D878|1301:D919|1301:D932|1301:D941|1301:D957|1301:D961|1301:D965|1301:D983|1301:D998|1301:S1@79|1301:S1@8|1301:S3@29|1301:S3@43|1301:S4@69|1301:S5@32|1301:S5@57|1301:S5@65|1301:S5@78|1301:S6@22|1301:S7@61|1301:S8@20|1301:S8@34|1301:S8@46|1301:S8@60|1301:S9@24|1301:S9@31|1301:S9@53|1301:S9@70|1301:S9@72|1302:D113|1302:D114|1302:D115|1302:D125|1302:D126|1302:D133|1302:D135|1302:D137|1302:D145|1302:D146|1302:D158|1302:D161|1302:D169|1302:D187|1302:D188|1302:D195|1302:D196|1302:D197|1302:D235|1302:D348|1302:D353|1302:D425|1302:D484|1302:D485|1302:D497|1302:D513|1302:D514|1302:D521|1302:D523|1302:D525|1302:D526|1302:D541|1302:D562|1302:D565|1302:D577|1302:D584|1302:D585|1302:D587|1302:D591|1302:D625|1302:D632|1302:D662|1302:D774|1302:D788|1302:D832|1302:D843|1302:D867|1302:D878|1302:D919|1302:D932|1302:D941|1302:D957|1302:D961|1302:D965|1302:D983|1302:D998|1302:S1@79|1302:S1@8|1302:S3@29|1302:S3@43|1302:S4@69|1302:S5@32|1302:S5@57|1302:S5@65|1302:S5@78|1302:S6@22|1302:S7@61|1302:S8@20|1302:S8@34|1302:S8@46|1302:S8@60|1302:S9@24|1302:S9@31|1302:S9@53|1302:S9@70|1302:S9@72
:0709-1:78:.4........2.65...35+9...31...75..6.+146...1...99..5..62...94...+314...82+96.......+48.:111 113 126 726 826 728 341 354 693:717 718 719 739 765 817 857::9	1301:D163|1301:D182|1301:D192|1301:D193|1301:D214|1301:D235|1301:D244|1301:D344|1301:D345|1301:D357|1301:D362|1301:D363|1301:D395|1301:D426|1301:D438|1301:D465|1301:D466|1301:D518|1301:D519|1301:D557|1301:D572|1301:D577|1301:D596|1301:D711|1301:D713|1301:D716|1301:D717|1301:D718|1301:D719|1301:D727|1301:D733|1301:D734|1301:D735|1301:D739|1301:D754|1301:D756|1301:D758|1301:D765|1301:D769|1301:D776|1301:D777|1301:D784|1301:D796|1301:D811|1301:D817|1301:D819|1301:D821|1301:D823|1301:D839|1301:D844|1301:D847|1301:D856|1301:D857|1301:D862|1301:D863|1301:D866|1301:D914|1301:D915|1301:D916|1301:D928|1301:D996|1301:S1@46|1301:S3@33|1301:S3@49|1301:S4@16|1301:S4@22|1301:S5@43|1301:S5@59|1301:S7@25|1301:S8@15|1301:S8@53|1301:S9@14|1301:S9@7|1302:D163|1302:D182|1302:D192|1302:D193|1302:D214|1302:D235|1302:D244|1302:D344|1302:D345|1302:D357|1302:D362|1302:D363|1302:D395|1302:D426|1302:D438|1302:D465|1302:D466|1302:D518|1302:D519|1302:D557|1302:D572|1302:D577|1302:D596|1302:D711|1302:D713|1302:D716|1302:D717|1302:D718|1302:D719|1302:D727|1302:D733|1302:D734|1302:D735|1302:D739|1302:D754|1302:D756|1302:D758|1302:D765|1302:D769|1302:D776|1302:D777|1302:D784|1302:D796|1302:D811|1302:D817|1302:D819|1302:D821|1302:D823|1302:D839|1302:D844|1302:D847|1302:D856|1302:D857|1302:D862|1302:D863|1302:D866|1302:D914|1302:D915|1302:D916|1302:D928|1302:D996|1302:S1@46|1302:S3@33|1302:S3@49|1302:S4@16|1302:S4@22|1302:S5@43|1302:S5@59|1302:S7@25|1302:S8@15|1302:S8@53|1302:S9@14|1302:S9@7
:0709-2:236:.4..892...652+4...+9..9.+1...44..9.5...95.+4...17...1.8+4+956.+4...9...+9...174...789+4.3.:331 242 342 243 245 345 574 775 584 689:291 314 649::9	1301:D111|1301:D119|1301:D121|1301:D172|1301:D192|1301:D197|1301:D199|1301:D232|1301:D261|1301:D262|1301:D272|1301:D279|1301:D281|1301:D283|1301:D291|1301:D299|1301:D311|1301:D314|1301:D321|1301:D327|1301:D336|1301:D337|1301:D343|1301:D353|1301:D357|1301:D363|1301:D365|1301:D372|1301:D381|1301:D384|1301:D385|1301:D614|1301:D619|1301:D634|1301:D637|1301:D638|1301:D645|1301:D648|1301:D649|1301:D656|1301:D685|1301:D697|1301:D714|1301:D718|1301:D721|1301:D731|1301:D732|1301:D736|1301:D742|1301:D761|1301:D765|1301:D827|1301:D831|1301:D832|1301:D843|1301:D849|1301:D878|1301:D879|1301:D881|1301:S1@15|1301:S1@62|1301:S2@18|1301:S2@73|1301:S6@23|1301:S6@66|1301:S6@80|1301:S7@31|1302:D111|1302:D119|1302:D121|1302:D172|1302:D192|1302:D197|1302:D199|1302:D232|1302:D261|1302:D262|1302:D272|1302:D279|1302:D281|1302:D283|1302:D291|1302:D299|1302:D311|1302:D314|1302:D321|1302:D327|1302:D336|1302:D337|1302:D343|1302:D353|1302:D357|1302:D363|1302:D365|1302:D372|1302:D381|1302:D384|1302:D385|1302:D614|1302:D619|1302:D634|1302:D637|1302:D638|1302:D645|1302:D648|1302:D649|1302:D656|1302:D685|1302:D697|1302:D714|1302:D718|1302:D721|1302:D731|1302:D732|1302:D736|1302:D742|1302:D761|1302:D765|1302:D827|1302:D831|1302:D832|1302:D843|1302:D849|1302:D878|1302:D879|1302:D881|1302:S1@15|1302:S1@62|1302:S2@18|1302:S2@73|1302:S6@23|1302:S6@66|1302:S6@80|1302:S7@0|1302:S7@31
:0709-2:4568:.........+8..3.5.466..2.851.2..9....3..9...7..7....6..4+3458.1.+7298.7.3+4.+1+1........:312 313 917 918 552 255 455 555 568:454 554 558 598 698 847 867 868::14	1301:D114|1301:D142|1301:D143|1301:D145|1301:D152|1301:D155|1301:D164|1301:D165|1301:D167|1301:D217|1301:D258|1301:D265|1301:D295|1301:D296|1301:D411|1301:D416|1301:D443|1301:D446|1301:D454|1301:D456|1301:D495|1301:D512|1301:D545|1301:D548|1301:D551|1301:D554|1301:D558|1301:D562|1301:D565|1301:D585|1301:D594|1301:D598|1301:D599|1301:D642|1301:D647|1301:D685|1301:D688|1301:D695|1301:D697|1301:D698|1301:D716|1301:D733|1301:D745|1301:D818|1301:D845|1301:D847|1301:D859|1301:D867|1301:D868|1301:D898|1301:D912|1301:D915|1301:D919|1301:D925|1301:D935|1301:D996|1301:D997|1301:S1@33|1301:S2@41|1301:S4@36|1301:S5@0|1301:S5@44|1301:S5@48|1301:S5@70|1301:S7@32|1301:S9@5|1302:D114|1302:D142|1302:D143|1302:D145|1302:D152|1302:D155|1302:D164|1302:D165|1302:D167|1302:D217|1302:D258|1302:D265|1302:D295|1302:D296|1302:D411|1302:D416|1302:D443|1302:D446|1302:D454|1302:D456|1302:D495|1302:D512|1302:D545|1302:D548|1302:D551|1302:D554|1302:D558|1302:D562|1302:D565|1302:D585|1302:D594|1302:D598|1302:D599|1302:D642|1302:D647|1302:D685|1302:D688|1302:D695|1302:D697|1302:D698|1302:D716|1302:D733|1302:D745|1302:D818|1302:D845|1302:D847|1302:D859|1302:D867|1302:D868|1302:D898|1302:D912|1302:D915|1302:D919|1302:D925|1302:D935|1302:D996|1302:D997|1302:S1@33|1302:S1@39|1302:S2@41|1302:S4@36|1302:S5@0|1302:S5@44|1302:S5@48|1302:S5@70|1302:S7@32|1302:S9@5
